wav_path,label,text_path
./3090latest_wav/20200807T071918.561Z_1016_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T071918.561Z_1016_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200807T071943.868Z_1017_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T071943.868Z_1017_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200807T072207.761Z_1024_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T072207.761Z_1024_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T024005.761Z_329_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T024005.761Z_329_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T030512.027Z_380_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T030512.027Z_380_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T030938.561Z_390_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T030938.561Z_390_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T074345.308Z_1076_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T074345.308Z_1076_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T031003.414Z_392_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T031003.414Z_392_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T190436.434Z_1950_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T190436.434Z_1950_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T190449.889Z_1951_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T190449.889Z_1951_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T191049.835Z_1964_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T191049.835Z_1964_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200817T165923.179Z_1812_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200817T165923.179Z_1812_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T191120.559Z_1966_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T191120.559Z_1966_id_5_typecargo_70_text.pt
./3090latest_wav/20200817T170523.553Z_1819_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200817T170523.553Z_1819_id_5_typecargo_70_text.pt
./3090latest_wav/20200817T170624.565Z_1821_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200817T170624.565Z_1821_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200807T080444.561Z_1120_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T080444.561Z_1120_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T080444.561Z_1120_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T080444.561Z_1120_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T191434.075Z_1971_id_5_typecargo_71.pt,Cargo,./3090latest_wav/20200810T191434.075Z_1971_id_5_typecargo_71_text.pt
./3090latest_wav/20200817T170730.138Z_1823_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200817T170730.138Z_1823_id_5_typecargo_70_text.pt
./3090latest_wav/20200817T170926.938Z_1825_id_5_typecargo_79_0.pt,Cargo,./3090latest_wav/20200817T170926.938Z_1825_id_5_typecargo_79_0_text.pt
./3090latest_wav/20200817T170926.938Z_1825_id_5_typecargo_79_1.pt,Cargo,./3090latest_wav/20200817T170926.938Z_1825_id_5_typecargo_79_1_text.pt
./3090latest_wav/20200814T053221.282Z_607_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T053221.282Z_607_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T193311.407Z_2010_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T193311.407Z_2010_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_3.pt,Cargo,./3090latest_wav/20200814T053252.938Z_609_id_5_typecargo_70_3_text.pt
./3090latest_wav/20200817T171203.258Z_1830_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200817T171203.258Z_1830_id_5_typecargo_70_text.pt
./3090latest_wav/20200817T171224.352Z_1831_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200817T171224.352Z_1831_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200817T171224.352Z_1831_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200817T171224.352Z_1831_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200817T171224.352Z_1831_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200817T171224.352Z_1831_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200814T054809.655Z_633_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T054809.655Z_633_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T031606.161Z_408_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T031606.161Z_408_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T031606.161Z_408_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T031606.161Z_408_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T054927.842Z_634_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T054927.842Z_634_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T031649.654Z_409_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T031649.654Z_409_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T031815.361Z_412_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T031815.361Z_412_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T031932.988Z_415_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T031932.988Z_415_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T031932.988Z_415_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T031932.988Z_415_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T031932.988Z_415_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200806T031932.988Z_415_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200814T062407.602Z_699_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T062407.602Z_699_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T033146.641Z_440_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T033146.641Z_440_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T033336.561Z_444_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T033336.561Z_444_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T033405.948Z_445_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T033405.948Z_445_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T033419.282Z_446_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T033419.282Z_446_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T033443.814Z_447_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T033443.814Z_447_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T081516.324Z_1144_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T081516.324Z_1144_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T081645.841Z_1148_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T081645.841Z_1148_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T034044.881Z_457_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T034044.881Z_457_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T081825.468Z_1153_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T081825.468Z_1153_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T081825.468Z_1153_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T081825.468Z_1153_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T034131.521Z_458_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T034131.521Z_458_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T081837.628Z_1154_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T081837.628Z_1154_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T081837.628Z_1154_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T081837.628Z_1154_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_3.pt,Cargo,./3090latest_wav/20200810T195152.590Z_2054_id_5_typecargo_70_3_text.pt
./3090latest_wav/20200806T034344.828Z_462_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T034344.828Z_462_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T034644.828Z_465_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T034644.828Z_465_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T034711.974Z_467_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T034711.974Z_467_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T034814.515Z_469_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T034814.515Z_469_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T083045.521Z_1173_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T083045.521Z_1173_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T083045.521Z_1173_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T083045.521Z_1173_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T035015.761Z_475_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T035015.761Z_475_id_5_typecargo_70_text.pt
./3090latest_wav/20200817T181649.444Z_1921_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200817T181649.444Z_1921_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T083130.160Z_1176_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T083130.160Z_1176_id_5_typecargo_70_text.pt
./3090latest_wav/20200817T181822.111Z_1924_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200817T181822.111Z_1924_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200817T181822.111Z_1924_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200817T181822.111Z_1924_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T035205.814Z_479_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T035205.814Z_479_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T083145.548Z_1178_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T083145.548Z_1178_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T083256.961Z_1179_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200807T083256.961Z_1179_id_5_typecargo_70_text.pt
./3090latest_wav/20200807T083311.522Z_1180_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200807T083311.522Z_1180_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200807T083311.522Z_1180_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200807T083311.522Z_1180_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T062649.441Z_704_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T062649.441Z_704_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T062649.441Z_704_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T062649.441Z_704_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T062649.441Z_704_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200814T062649.441Z_704_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200806T035414.748Z_484_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T035414.748Z_484_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T035414.748Z_484_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T035414.748Z_484_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T062838.881Z_707_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T062838.881Z_707_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T025206.014Z_356_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T025206.014Z_356_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T025459.788Z_362_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T025459.788Z_362_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T030014.855Z_372_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T030014.855Z_372_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T030130.107Z_374_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T030130.107Z_374_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T030407.708Z_377_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T030407.708Z_377_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T030422.720Z_378_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T030422.720Z_378_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T030422.720Z_378_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T030422.720Z_378_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T030443.548Z_379_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T030443.548Z_379_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T031213.886Z_395_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T031213.886Z_395_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T031213.886Z_395_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T031213.886Z_395_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T031343.308Z_403_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T031343.308Z_403_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T032735.414Z_429_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T032735.414Z_429_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T032805.947Z_432_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T032805.947Z_432_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T033934.961Z_453_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T033934.961Z_453_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T034005.284Z_456_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T034005.284Z_456_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T040518.507Z_508_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T040518.507Z_508_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T040623.801Z_512_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T040623.801Z_512_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T040736.028Z_516_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T040736.028Z_516_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T040736.028Z_516_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T040736.028Z_516_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T040939.654Z_517_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T040939.654Z_517_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T042133.494Z_543_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T042133.494Z_543_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T042414.855Z_545_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T042414.855Z_545_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T042414.855Z_545_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T042414.855Z_545_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T035843.575Z_490_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T035843.575Z_490_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T035932.029Z_492_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T035932.029Z_492_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T041112.002Z_521_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T041112.002Z_521_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T041213.886Z_523_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T041213.886Z_523_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T041213.886Z_523_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T041213.886Z_523_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T041256.962Z_525_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T041256.962Z_525_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T041416.286Z_530_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T041416.286Z_530_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T041539.148Z_533_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T041539.148Z_533_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T182029.284Z_1873_id_5_typecargo_71_0.pt,Cargo,./3090latest_wav/20200810T182029.284Z_1873_id_5_typecargo_71_0_text.pt
./3090latest_wav/20200806T041606.934Z_535_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T041606.934Z_535_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T041606.934Z_535_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T041606.934Z_535_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T041606.934Z_535_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200806T041606.934Z_535_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200806T041733.468Z_536_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T041733.468Z_536_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T182249.630Z_1877_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T182249.630Z_1877_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T182346.288Z_1879_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T182346.288Z_1879_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T045544.828Z_608_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T045544.828Z_608_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T045617.855Z_609_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T045617.855Z_609_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T045822.727Z_611_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T045822.727Z_611_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T045822.727Z_611_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T045822.727Z_611_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T045842.588Z_612_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T045842.588Z_612_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T045842.588Z_612_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T045842.588Z_612_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T183230.430Z_1892_id_5_typecargo_71.pt,Cargo,./3090latest_wav/20200810T183230.430Z_1892_id_5_typecargo_71_text.pt
./3090latest_wav/20200810T183309.710Z_1894_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T183309.710Z_1894_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T052438.775Z_585_id_5_typecargo_79_0.pt,Cargo,./3090latest_wav/20200814T052438.775Z_585_id_5_typecargo_79_0_text.pt
./3090latest_wav/20200814T052438.775Z_585_id_5_typecargo_79_1.pt,Cargo,./3090latest_wav/20200814T052438.775Z_585_id_5_typecargo_79_1_text.pt
./3090latest_wav/20200810T183449.202Z_1897_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T183449.202Z_1897_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T184037.030Z_1910_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T184037.030Z_1910_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T184049.712Z_1912_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T184049.712Z_1912_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_3.pt,Cargo,./3090latest_wav/20200810T184114.697Z_1913_id_5_typecargo_70_3_text.pt
./3090latest_wav/20200810T184220.538Z_1915_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T184220.538Z_1915_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T184430.723Z_1920_id_5_typecargo_71.pt,Cargo,./3090latest_wav/20200810T184430.723Z_1920_id_5_typecargo_71_text.pt
./3090latest_wav/20200806T051622.645Z_650_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T051622.645Z_650_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T051622.645Z_650_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T051622.645Z_650_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T051644.695Z_651_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T051644.695Z_651_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T185849.496Z_1942_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T185849.496Z_1942_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T185921.392Z_1944_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T185921.392Z_1944_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T051818.190Z_655_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T051818.190Z_655_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T192703.194Z_1996_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T192703.194Z_1996_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T192703.194Z_1996_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T192703.194Z_1996_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T192720.721Z_1997_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T192720.721Z_1997_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T192753.060Z_1998_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T192753.060Z_1998_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T192810.853Z_2000_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T192810.853Z_2000_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T192810.853Z_2000_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T192810.853Z_2000_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T192810.853Z_2000_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T192810.853Z_2000_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200814T061335.682Z_682_id_5_typecargo_79_0.pt,Cargo,./3090latest_wav/20200814T061335.682Z_682_id_5_typecargo_79_0_text.pt
./3090latest_wav/20200814T061335.682Z_682_id_5_typecargo_79_1.pt,Cargo,./3090latest_wav/20200814T061335.682Z_682_id_5_typecargo_79_1_text.pt
./3090latest_wav/20200810T192836.554Z_2001_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T192836.554Z_2001_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T192921.417Z_2003_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T192921.417Z_2003_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T193007.861Z_2005_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T193007.861Z_2005_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T071216.965Z_786_id_5_typecargo_71.pt,Cargo,./3090latest_wav/20200814T071216.965Z_786_id_5_typecargo_71_text.pt
./3090latest_wav/20200806T051120.694Z_636_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T051120.694Z_636_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T051120.694Z_636_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T051120.694Z_636_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T051120.694Z_636_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200806T051120.694Z_636_id_5_typecargo_70_2_text.pt
