text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20201027T161607.545Z_2080_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T161607.545Z_2080_id_5_typecargo_31.pt,Towing,-123.10698166666668,49.312225,0.0,281.1000061035156,180,316003800,1,20201027T235952.906Z,1
./3090latest_wav/20200916T075500.724Z_1059_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T075500.724Z_1059_id_5_typecargo_31.pt,Towing,-123.091215,49.12035,0.0,300.3999938964844,301,316011746,1,20200916T235940.172Z,1
./3090latest_wav/20201027T161615.572Z_2081_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T161615.572Z_2081_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T161615.572Z_2081_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T161615.572Z_2081_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210101T033213.143Z_357_id_5_typecargo_60_text.pt,./3090latest_wav/20210101T033213.143Z_357_id_5_typecargo_60.pt,Passenger,0.0,0.0,0.0,0.0,0,316030626,5,20210101T235749.570Z,15
./3090latest_wav/20201027T165924.161Z_2168_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T165924.161Z_2168_id_5_typecargo_31.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20200916T082037.684Z_1122_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T082037.684Z_1122_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20200916T082139.964Z_1127_id_5_typecargo_60_0_text.pt,./3090latest_wav/20200916T082139.964Z_1127_id_5_typecargo_60_0.pt,Passenger,-123.31908833333334,49.428565,19.5,259.5,260,316001262,1,20200916T235947.107Z,15
./3090latest_wav/20200916T082139.964Z_1127_id_5_typecargo_60_1_text.pt,./3090latest_wav/20200916T082139.964Z_1127_id_5_typecargo_60_1.pt,Passenger,-123.31908833333334,49.428565,19.5,259.5,260,316001262,1,20200916T235947.107Z,15
./3090latest_wav/20201202T034247.512Z_427_id_5_typecargo_31_text.pt,./3090latest_wav/20201202T034247.512Z_427_id_5_typecargo_31.pt,Towing,-122.95741,49.2891,0.0,271.20001220703125,0,316018604,3,20201202T235956.615Z,1
./3090latest_wav/20200916T082405.816Z_1138_id_24_typecargo_36_0_text.pt,./3090latest_wav/20200916T082405.816Z_1138_id_24_typecargo_36_0.pt,Sailing,0.0,0.0,102.3000030517578,360.0,270,316036199,18,20200916T235756.545Z,5
./3090latest_wav/20210129T202756.771Z_2312_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210129T202756.771Z_2312_id_5_typecargo_60_0.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20210129T202756.771Z_2312_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210129T202756.771Z_2312_id_5_typecargo_60_1.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20200916T085639.924Z_1213_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T085639.924Z_1213_id_5_typecargo_31.pt,Towing,-123.02239666666668,49.30036,0.0,297.6000061035156,349,316002742,3,20200916T235353.532Z,1
./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_0.pt,Towing,-122.97898333333332,49.29228333333333,0.0,236.6999969482422,151,316013688,1,20201202T235954.535Z,1
./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_1.pt,Towing,-122.97898333333332,49.29228333333333,0.0,236.6999969482422,151,316013688,1,20201202T235954.535Z,1
./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_2_text.pt,./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_2.pt,Towing,-122.97898333333332,49.29228333333333,0.0,236.6999969482422,151,316013688,1,20201202T235954.535Z,1
./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_3_text.pt,./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_3.pt,Towing,-122.97898333333332,49.29228333333333,0.0,236.6999969482422,151,316013688,1,20201202T235954.535Z,1
./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_4_text.pt,./3090latest_wav/20201202T044219.017Z_550_id_5_typecargo_31_4.pt,Towing,-122.97898333333332,49.29228333333333,0.0,236.6999969482422,151,316013688,1,20201202T235954.535Z,1
./3090latest_wav/20200916T085742.324Z_1216_id_5_typecargo_60_0_text.pt,./3090latest_wav/20200916T085742.324Z_1216_id_5_typecargo_60_0.pt,Passenger,-123.31908833333334,49.428565,19.5,259.5,260,316001262,1,20200916T235947.107Z,15
./3090latest_wav/20201202T044844.616Z_563_id_5_typecargo_60_0_text.pt,./3090latest_wav/20201202T044844.616Z_563_id_5_typecargo_60_0.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20201202T044851.790Z_564_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T044851.790Z_564_id_5_typecargo_31_0.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T044851.790Z_564_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201202T044851.790Z_564_id_5_typecargo_31_1.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20200916T092638.803Z_1285_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T092638.803Z_1285_id_5_typecargo_31.pt,Towing,-123.02239666666668,49.30036,0.0,297.6000061035156,349,316002742,3,20200916T235353.532Z,1
./3090latest_wav/20201202T045039.844Z_572_id_5_typecargo_60_0_text.pt,./3090latest_wav/20201202T045039.844Z_572_id_5_typecargo_60_0.pt,Passenger,-123.13294166666668,49.29476833333333,0.0,242.3000030517578,0,316021351,1,20201202T235957.895Z,15
./3090latest_wav/20201202T045319.177Z_578_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T045319.177Z_578_id_5_typecargo_31_0.pt,Towing,-123.06071166666666,49.29071666666667,0.0,208.3000030517578,327,316033399,1,20201202T235957.391Z,1
./3090latest_wav/20210101T043248.449Z_471_id_5_typecargo_31_text.pt,./3090latest_wav/20210101T043248.449Z_471_id_5_typecargo_31.pt,Towing,0.0,0.0,0.0,0.0,0,316031048,5,20210101T235606.477Z,1
./3090latest_wav/20200916T090756.866Z_1241_id_24_typecargo_30_0_text.pt,./3090latest_wav/20200916T090756.866Z_1241_id_24_typecargo_30_0.pt,Fishing,0.0,0.0,0.0,0.0,0,316013517,24,20200916T230755.053Z,0
./3090latest_wav/20200916T090756.866Z_1241_id_24_typecargo_30_1_text.pt,./3090latest_wav/20200916T090756.866Z_1241_id_24_typecargo_30_1.pt,Fishing,0.0,0.0,0.0,0.0,0,316013517,24,20200916T230755.053Z,0
./3090latest_wav/20210129T204556.450Z_2346_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210129T204556.450Z_2346_id_5_typecargo_60_0.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20201027T170539.655Z_2183_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T170539.655Z_2183_id_5_typecargo_31_0.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20200916T090944.913Z_1246_id_5_typecargo_60_text.pt,./3090latest_wav/20200916T090944.913Z_1246_id_5_typecargo_60.pt,Passenger,-123.31908833333334,49.428565,19.5,259.5,260,316001262,1,20200916T235947.107Z,15
./3090latest_wav/20201202T051851.070Z_622_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T051851.070Z_622_id_5_typecargo_31_0.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T051851.070Z_622_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201202T051851.070Z_622_id_5_typecargo_31_1.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T051851.070Z_622_id_5_typecargo_31_2_text.pt,./3090latest_wav/20201202T051851.070Z_622_id_5_typecargo_31_2.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T052035.469Z_628_id_5_typecargo_60_0_text.pt,./3090latest_wav/20201202T052035.469Z_628_id_5_typecargo_60_0.pt,Passenger,-123.27041666666666,48.905721666666665,15.600000381469728,37.900001525878906,38,316001269,1,20201202T235931.575Z,15
./3090latest_wav/20201202T052319.709Z_637_id_5_typecargo_31_text.pt,./3090latest_wav/20201202T052319.709Z_637_id_5_typecargo_31.pt,Towing,-123.06071166666666,49.29071666666667,0.0,208.3000030517578,327,316033399,1,20201202T235957.391Z,1
./3090latest_wav/20201202T052444.724Z_639_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T052444.724Z_639_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20210129T211224.583Z_2397_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210129T211224.583Z_2397_id_5_typecargo_60_0.pt,Passenger,-123.33069666666668,49.3793,0.0,287.6000061035156,298,316001247,1,20210129T235948.189Z,15
./3090latest_wav/20210129T211224.583Z_2397_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210129T211224.583Z_2397_id_5_typecargo_60_1.pt,Passenger,-123.33069666666668,49.3793,0.0,287.6000061035156,298,316001247,1,20210129T235948.189Z,15
./3090latest_wav/20201202T052448.745Z_640_id_24_typecargo_31_text.pt,./3090latest_wav/20201202T052448.745Z_640_id_24_typecargo_31.pt,Towing,-123.04622166666668,49.20303,0.0,241.3999938964844,0,316036192,18,20201202T235941.229Z,1
./3090latest_wav/20210101T050921.250Z_527_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210101T050921.250Z_527_id_5_typecargo_30_0.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20201027T165336.294Z_2157_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T165336.294Z_2157_id_5_typecargo_31.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20201027T165421.040Z_2159_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T165421.040Z_2159_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T165421.040Z_2159_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T165421.040Z_2159_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T165421.040Z_2159_id_5_typecargo_31_2_text.pt,./3090latest_wav/20201027T165421.040Z_2159_id_5_typecargo_31_2.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20200916T103346.834Z_1431_id_5_typecargo_60_text.pt,./3090latest_wav/20200916T103346.834Z_1431_id_5_typecargo_60.pt,Passenger,-123.31908833333334,49.428565,19.5,259.5,260,316001262,1,20200916T235947.107Z,15
./3090latest_wav/20210129T211953.703Z_2415_id_5_typecargo_60_text.pt,./3090latest_wav/20210129T211953.703Z_2415_id_5_typecargo_60.pt,Passenger,-123.10917,49.28679833333333,0.0,299.5,243,316011649,1,20210129T235951.016Z,15
./3090latest_wav/20201202T050837.525Z_603_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T050837.525Z_603_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20210129T212155.622Z_2418_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210129T212155.622Z_2418_id_5_typecargo_60_0.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20210129T212155.622Z_2418_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210129T212155.622Z_2418_id_5_typecargo_60_1.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20210129T212545.463Z_2424_id_5_typecargo_30_text.pt,./3090latest_wav/20210129T212545.463Z_2424_id_5_typecargo_30.pt,Fishing,-123.28988,49.108943333333336,8.199999809265137,54.70000076293945,65,316005667,1,20210129T235958.590Z,0
./3090latest_wav/20201027T170411.414Z_2180_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T170411.414Z_2180_id_5_typecargo_31_0.pt,Towing,-123.06071666666666,49.29073,0.0,258.8999938964844,323,316033399,1,20201027T235956.506Z,1
./3090latest_wav/20201027T170411.414Z_2180_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T170411.414Z_2180_id_5_typecargo_31_1.pt,Towing,-123.06071666666666,49.29073,0.0,258.8999938964844,323,316033399,1,20201027T235956.506Z,1
./3090latest_wav/20201027T172633.601Z_2221_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T172633.601Z_2221_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210129T215756.581Z_2491_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210129T215756.581Z_2491_id_5_typecargo_60_0.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20210129T215756.581Z_2491_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210129T215756.581Z_2491_id_5_typecargo_60_1.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20201027T172757.681Z_2225_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T172757.681Z_2225_id_5_typecargo_31.pt,Towing,-123.06122333333332,49.290753333333335,0.0,268.1000061035156,321,316014107,1,20201027T235957.200Z,1
./3090latest_wav/20201202T061240.084Z_744_id_5_typecargo_60_0_text.pt,./3090latest_wav/20201202T061240.084Z_744_id_5_typecargo_60_0.pt,Passenger,-123.31142166666666,48.860685,18.299999237060547,222.8999938964844,229,316001268,3,20201202T234443.255Z,15
./3090latest_wav/20201202T061240.084Z_744_id_5_typecargo_60_1_text.pt,./3090latest_wav/20201202T061240.084Z_744_id_5_typecargo_60_1.pt,Passenger,-123.31142166666666,48.860685,18.299999237060547,222.8999938964844,229,316001268,3,20201202T234443.255Z,15
./3090latest_wav/20201027T172813.068Z_2227_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T172813.068Z_2227_id_5_typecargo_31.pt,Towing,-123.06071666666666,49.29073,0.0,258.8999938964844,323,316033399,1,20201027T235956.506Z,1
./3090latest_wav/20210101T064448.797Z_678_id_5_typecargo_31_text.pt,./3090latest_wav/20210101T064448.797Z_678_id_5_typecargo_31.pt,Towing,0.0,0.0,0.0,0.0,0,316031048,5,20210101T235606.477Z,1
./3090latest_wav/20201202T061250.266Z_745_id_24_typecargo_31_text.pt,./3090latest_wav/20201202T061250.266Z_745_id_24_typecargo_31.pt,Towing,-123.04622166666668,49.20303,0.0,241.3999938964844,0,316036192,18,20201202T235941.229Z,1
./3090latest_wav/20201027T172914.427Z_2231_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T172914.427Z_2231_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T172914.427Z_2231_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T172914.427Z_2231_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210101T064457.916Z_679_id_5_typecargo_60_text.pt,./3090latest_wav/20210101T064457.916Z_679_id_5_typecargo_60.pt,Passenger,-123.33069666666668,49.379306666666665,0.0,101.6999969482422,298,316001247,1,20210101T235954.430Z,15
./3090latest_wav/20200916T100617.318Z_1364_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200916T100617.318Z_1364_id_5_typecargo_31_0.pt,Towing,-123.79907333333334,48.994971666666665,0.0,81.0,314,316005594,3,20200916T235344.786Z,1
./3090latest_wav/20201027T172939.600Z_2232_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T172939.600Z_2232_id_5_typecargo_31_0.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20210101T064521.249Z_680_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210101T064521.249Z_680_id_5_typecargo_30_0.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20200916T100752.706Z_1366_id_24_typecargo_30_0_text.pt,./3090latest_wav/20200916T100752.706Z_1366_id_24_typecargo_30_0.pt,Fishing,-123.18798333333334,49.12394333333334,0.0,360.0,0,316005832,18,20200916T235740.475Z,0
./3090latest_wav/20200916T100752.706Z_1366_id_24_typecargo_30_1_text.pt,./3090latest_wav/20200916T100752.706Z_1366_id_24_typecargo_30_1.pt,Fishing,-123.18798333333334,49.12394333333334,0.0,360.0,0,316005832,18,20200916T235740.475Z,0
./3090latest_wav/20200916T100752.706Z_1366_id_24_typecargo_30_2_text.pt,./3090latest_wav/20200916T100752.706Z_1366_id_24_typecargo_30_2.pt,Fishing,-123.18798333333334,49.12394333333334,0.0,360.0,0,316005832,18,20200916T235740.475Z,0
./3090latest_wav/20200916T100836.431Z_1368_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T100836.431Z_1368_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20201202T061851.723Z_756_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T061851.723Z_756_id_5_typecargo_31_0.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20200916T103837.097Z_1445_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200916T103837.097Z_1445_id_5_typecargo_31_0.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20210129T220751.573Z_2509_id_24_typecargo_60_text.pt,./3090latest_wav/20210129T220751.573Z_2509_id_24_typecargo_60.pt,Passenger,0.0,0.0,0.0,0.0,0,316028722,24,20210129T235551.950Z,15
./3090latest_wav/20201027T173355.308Z_2242_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T173355.308Z_2242_id_5_typecargo_31_0.pt,Towing,-123.06122333333332,49.290753333333335,0.0,268.1000061035156,321,316014107,1,20201027T235957.200Z,1
./3090latest_wav/20201027T173355.308Z_2242_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T173355.308Z_2242_id_5_typecargo_31_1.pt,Towing,-123.06122333333332,49.290753333333335,0.0,268.1000061035156,321,316014107,1,20201027T235957.200Z,1
./3090latest_wav/20210101T070921.249Z_719_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210101T070921.249Z_719_id_5_typecargo_30_0.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20210101T070921.249Z_719_id_5_typecargo_30_1_text.pt,./3090latest_wav/20210101T070921.249Z_719_id_5_typecargo_30_1.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20200916T111439.844Z_1525_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T111439.844Z_1525_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20200916T110839.285Z_1507_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T110839.285Z_1507_id_5_typecargo_31.pt,Towing,-123.02239666666668,49.30036,0.0,297.6000061035156,349,316002742,3,20200916T235353.532Z,1
./3090latest_wav/20201202T063644.724Z_799_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T063644.724Z_799_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20201202T064245.311Z_812_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T064245.311Z_812_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20201027T174616.614Z_2271_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T174616.614Z_2271_id_5_typecargo_31_0.pt,Towing,-123.10698166666668,49.312225,0.0,281.1000061035156,180,316003800,1,20201027T235952.906Z,1
./3090latest_wav/20201027T174616.614Z_2271_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T174616.614Z_2271_id_5_typecargo_31_1.pt,Towing,-123.10698166666668,49.312225,0.0,281.1000061035156,180,316003800,1,20201027T235952.906Z,1
./3090latest_wav/20200916T120839.444Z_1651_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200916T120839.444Z_1651_id_5_typecargo_31_0.pt,Towing,-123.02239666666668,49.30036,0.0,297.6000061035156,349,316002742,3,20200916T235353.532Z,1
./3090latest_wav/20201027T174739.574Z_2272_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T174739.574Z_2272_id_5_typecargo_31.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20200916T120947.845Z_1654_id_5_typecargo_60_0_text.pt,./3090latest_wav/20200916T120947.845Z_1654_id_5_typecargo_60_0.pt,Passenger,-123.08448666666666,49.31069166666666,0.0,31.39999961853028,32,316028554,1,20200916T235956.893Z,15
./3090latest_wav/20201027T174933.387Z_2277_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T174933.387Z_2277_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T174933.387Z_2277_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T174933.387Z_2277_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201202T071109.151Z_870_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T071109.151Z_870_id_5_typecargo_31_0.pt,Towing,-122.73381666666668,49.21001666666667,3.0999999046325684,288.3999938964844,0,316018619,1,20201202T200853.760Z,1
./3090latest_wav/20201202T071109.151Z_870_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201202T071109.151Z_870_id_5_typecargo_31_1.pt,Towing,-122.73381666666668,49.21001666666667,3.0999999046325684,288.3999938964844,0,316018619,1,20201202T200853.760Z,1
./3090latest_wav/20201202T071109.151Z_870_id_5_typecargo_31_2_text.pt,./3090latest_wav/20201202T071109.151Z_870_id_5_typecargo_31_2.pt,Towing,-122.73381666666668,49.21001666666667,3.0999999046325684,288.3999938964844,0,316018619,1,20201202T200853.760Z,1
./3090latest_wav/20201202T071244.417Z_872_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T071244.417Z_872_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20210101T075648.743Z_795_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210101T075648.743Z_795_id_5_typecargo_31_0.pt,Towing,0.0,0.0,0.0,0.0,0,316031048,5,20210101T235606.477Z,1
./3090latest_wav/20210101T082048.956Z_837_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210101T082048.956Z_837_id_5_typecargo_31_0.pt,Towing,0.0,0.0,0.0,0.0,0,316031048,5,20210101T235606.477Z,1
./3090latest_wav/20210101T082048.956Z_837_id_5_typecargo_31_1_text.pt,./3090latest_wav/20210101T082048.956Z_837_id_5_typecargo_31_1.pt,Towing,0.0,0.0,0.0,0.0,0,316031048,5,20210101T235606.477Z,1
./3090latest_wav/20201027T171014.854Z_2192_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T171014.854Z_2192_id_5_typecargo_31_0.pt,Towing,-123.10698166666668,49.312225,0.0,281.1000061035156,180,316003800,1,20201027T235952.906Z,1
./3090latest_wav/20201027T171014.854Z_2192_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T171014.854Z_2192_id_5_typecargo_31_1.pt,Towing,-123.10698166666668,49.312225,0.0,281.1000061035156,180,316003800,1,20201027T235952.906Z,1
./3090latest_wav/20210129T224948.047Z_2588_id_5_typecargo_30_text.pt,./3090latest_wav/20210129T224948.047Z_2588_id_5_typecargo_30.pt,Fishing,-123.28988,49.108943333333336,8.199999809265137,54.70000076293945,65,316005667,1,20210129T235958.590Z,0
./3090latest_wav/20201027T171143.735Z_2194_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T171143.735Z_2194_id_5_typecargo_31.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T174433.147Z_2267_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T174433.147Z_2267_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T174433.147Z_2267_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T174433.147Z_2267_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201202T075644.222Z_964_id_5_typecargo_30_text.pt,./3090latest_wav/20201202T075644.222Z_964_id_5_typecargo_30.pt,Fishing,-123.089355,49.20001833333333,0.0,22.799999237060547,0,316005846,1,20201202T235952.775Z,0
./3090latest_wav/20210129T225047.621Z_2590_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210129T225047.621Z_2590_id_5_typecargo_30_0.pt,Fishing,-123.18186166666666,49.12313,0.0,346.0,0,316023452,1,20210129T235950.563Z,0
./3090latest_wav/20200916T112037.071Z_1540_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T112037.071Z_1540_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20201027T184522.043Z_2400_id_24_typecargo_31_text.pt,./3090latest_wav/20201027T184522.043Z_2400_id_24_typecargo_31.pt,Towing,-123.25963333333333,49.248275,1.7999999523162842,130.6999969482422,0,316036191,18,20201027T235951.720Z,1
